	SRR062179	ERR1045847	SRR5325943	SRR5813385	SRR2938409	ERR997363	SRR5325922	ERR996753	SRR1620020	ERR973049	DRR042346	SRR1747018	ERR996774	SRR1570033	ERR997038	ERR997433	ERR997068	SRR5325949	ERR997239	DRR042436	ERR479504	SRR413611	SRR1747065	DRR042383	SRR413661	ERR973085	ERR997138	ERR997145	ERR970324	ERR1776151	ERR1045840	ERR480818	SRR062514	ERR997370	ERR184931	ERR997142	ERR184853	ERR1018246	ERR481066	ERR1045814	ERR480619	ERR997017	ERR480834	SRR1571081	ERR1711763	SRR5326177	SRR5325957	ERR996752	ERR1045817	ERR1018308	ERR997287
PATRIC|246199.4	0	0	0	0	0	0	0.490789631372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0664835142312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263010.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.460605480533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263101.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142902744189	0	0	0	0	0	0.249701021831	0.248360935695	0	0.360255197293	0	0	0	0	0	0	0	0	0.607155219705	0
PATRIC|1951521.3	0	0	0	0	0	0	0	0	0	0	0	0.191441196129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0945013672711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952535.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0642798531331	0	0	0	0	0	0	0	0	0	0	0.237143666683	0	0	0	0	0	0	0	0
PATRIC|428127.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.104019617972	0	0	0	0	0	0	0	0	0	0	0	0.00681505545298	0	0	0	0	0	0.141683661576	0	0	0	0	0	0	0	0	0	0	0	0.0560194203175	0
PATRIC|1803813.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.455385392734	4.80654729912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0585125210751	0	0	0	0	0	0	0	0	0	0	0	1.71447220158	0	0	0
PATRIC|1343739.3	0	0	0	0	0	0	0	0	0	0	0	0	0.16894758707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1948275.3	0	0	0	0	0	0	0	0	0	0	0	0.7355585768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|87541.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.7275633077	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263080.3	0	0	0	0	0	0	0	0	0	0	0.339188146769	0.643227914233	0	0	0	0	0	0	0	0	0	0.575656196315	0	0.685855941405	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10899143809	0	0	0.11023857789	0	0	0	0	0	0	0	0	0	0
PATRIC|1235793.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.711831774824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39988782476	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947106.3	0	0	0	3.8795116767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0137352237468	0
PATRIC|1965613.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.164228679314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263027.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0885306354198	0	0	0	0	0	0	0	0	0	0	0.918285519896	0	0	0	0	0	0	0.322511398933	0	0.680499862788	0	0.498692507865	0	0	0	0	0	0	0	0
PATRIC|1238674.3	0	0	0	0	0	0.487570259066	0.134175416722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0503003710027	0.249447875637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947466.3	0	0.152500771045	0	0	0	0.439701035412	0	0	0	0	0	0.592403238192	1.69383295577	0	0.504498078776	0	0	0	0.0170157825083	0	0	0	0.464229474965	0	0	0	0.365547976703	0	0	0	0	0.652602940875	0	0	0	0.535072271444	0	0.238358379347	0.110970460018	0	0	0	0.978963592482	0	0	0.0284625551108	0	0	0	0	0.808664575945
PATRIC|2022527.3	0	0	0	0	0	0	0	0	0	0	0	0.781514351071	0	0	0	0	0	0	0	0.125247405285	0	1.41181391224	0	0	0	0	0	0	0	0	0	0	0	0	0.575768922142	0	0	0.452845233729	0.960220834442	0	0	0	0.888238519033	0	0	0	0	0	0	0	0
PATRIC|1692.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.574217146145	0	0	0	0	0	0	0	0	0.655872489888	0	0	0	0	0	0	0	0.158731052053	0	0	0	0	0.792171549314	0	0	0	0	0	0	0	0
PATRIC|59620.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210791185407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.149541110886	0	0	0.230129423419	0	0.143660020619	0	0	0	0	0.673255165876	0
PATRIC|39488.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.148149480845	0	0	0	0	0	0	0	0	0	0.0679714150535	0	0	0	0	0	0	0	0	0	0	0	0	2.59941570086	0	0	0	0	0	0	0.731606814975	0
PATRIC|1437611.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0824527728587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0824527728587	0	0	0	0
PATRIC|1384065.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.309042946257	0	0	0	0	0	0.235899545551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1381118.3	0	95.7111830092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1951282.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.700326161253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.700326161253	0	0	0	0
PATRIC|1739531.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14219107418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950715.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83581995512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263007.3	0	0	0	0	0	0	0.022743303969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1653435.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.445016879247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952331.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.131323927601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10878671102	0	0	0	0	0
PATRIC|1950320.3	0	0	0	0	0	0	0	0	0	0	0	0.0125384188394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262995.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.171413099555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262760.3	0	0	0	0	0	0	0.31199610612	0	0	0	0	0	0	0	0	0	0	0.391063540166	0	0	0	4.97244252096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.391063540166	0	0	0	0
PATRIC|34059.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12905075967	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|2009338.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245669718998	0	0	0	0	0	0
PATRIC|1262954.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00409972152262	0.0110848618347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0435497146159	0.517422677313	0	0	0	0.185535626237	0	0	0	0	0	0	0.661402977963	0
PATRIC|1262686.3	0	0	0	0	0	0	0.155750495678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1953026.3	0	0	0	0	0	0	0	0	0	0	0	0.61198984037	0	0	0	0	0	0	0	0	0	0	0.281474283547	0.0441789790702	0	0	0	0	0	0	0	0	0	0	0.0556341141832	0	0	0.0968367146695	0	0	0.139081134005	0	0.500835331843	0	0	0.187069284858	0	0	0	0.210204909222	0
PATRIC|33038.12	0	0	0	0	0	0	0	0	0	0	1.78295659307	0	0	0	0	0	0	0	0	0	0	0	0	0.47757237065	0	0	0	0	0	0	0	0	0	0	0.113403143178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|563008.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.984598679072	0	0.873723782937	0	0.0980487740534	0	0	0.407097212012	0	0	0	0	0	0.508540542558	0	0	0	0	0	1.8748113366	0	0.518143892048	0	0	0	0	0	0	0	0	0.279421758869	0	0	0	0	0	0
PATRIC|1741.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.514660908743	0	0
PATRIC|1950910.3	0	0	2.5296127329	0	0	0	0.667196610547	0	0	0	0	0	0	0	0	0	0	0.723426491517	0	0	0	0.0257521170756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.29030522327	0.723426491517	0	0	0	0
PATRIC|556259.3	0	0	0	0	0	0	0	0.830559896447	0	0	0	0	16.850559133	0	0	2.09948511659	0	0	2.10783710131	0	0	0	0	0	0	0	4.77390563817	4.01961841932	0	0	0	0	0	0	0	4.08162900724	0	0	0	0	0	3.17378162527	0	0	0	0	0	5.94666470107	0	0	12.9722886645
PATRIC|312279.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0230241609036	0	0	0.00662211641792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.113323938238	0	0	0	0	0	0	0	0.0447253128877	0	0	0	0	0
PATRIC|765821.13	0	0	0	0	0	0	0	0	0	0	2.08629161005	0	0	0	0	0	0	0	0	0.334195123539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.71139067423	0	0	0	0	0.970441516622	0	0	0	0	0	0	1.37672289769	0
PATRIC|693153.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174981222255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1915695.3	0	0	0	0	0	0	0	0	0.938467014639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|2014256.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.091400080824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.091400080824	0	0	0	0
PATRIC|1262899.3	0	0	0	0	0	0	0	0	0	0	0	0.307052941153	0	0	0	0	0	0	0	0	0.188813743433	0	0.785776495959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262920.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.468794341494	0	0	0	0	0	0	0	0.0633890022518	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1047078.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0216423481836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|162156.3	0	0	0	0	0	0	0	2.06086428274	0	0	0	0	2.19113321155	0	0	0	0	0	2.08082821125	0	0	0	0	0	0	0	1.71526871707	0	0	0	0	0	0	0	0	0.576917741944	0	0	0	0	0	0	0	0	0	0	0	0.005356291021	0	0	0
PATRIC|1339351.3	0	0	0	0	0	0	0	9.60176918681	0	0	0	0	6.20903361389	0	3.23139116342	0	0	0	0	0.789358834264	0.262175394096	0	0	0	1.35110534013	0	7.41867845078	4.97911670908	0	0	0	2.04942997258	0	4.49238271337	0	4.5224332555	0	2.06704292573	0	0	0	0	0	0	1.10276830226	0	0	0	0	0	3.21968208671
PATRIC|1235811.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.259671954333	0	0	0	0	0	0	0.461932337193	0	0	0	0	0	0
PATRIC|1262953.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0278109123598	0	0	0	0.433098122941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.616057624532	0	0	0	0	1.14613057827	0.0278109123598	0	0	0.0605386581144	0
PATRIC|1948695.3	0	0	0.294702940602	1.15774882342	0	0	0.0631306025485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952585.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.71743225822	0	0	0	0	0
PATRIC|1739459.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133512851941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133512851941	0	0	0	0
PATRIC|1262978.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18745659909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|765821.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114066049921	0	0	0	2.48797759381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.362736845982	0	0	0	0	0.829407479665	0	0	0	0	0	0	0	0
PATRIC|1637508.3	0	0	0	0	0	0	0	0	0	0	0.202622137041	0	0	0	0	0	0	0	0	0.038323624912	0	0	0	0	0	0	0	0	0	0.528266870842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950310.3	0	0	1.95468653183	0	0	0	0	0.753084989608	0	0	0	0	1.34949274616	0	0	0	0	0	0.347037157859	0	0	0	0	0	0	0	0	0.826845420792	0	0	0	0	0	0	0	0	0	0	0	0	0.259406470452	0	0	0	0.66909507581	0	0	0.584669760915	0	0	1.30400551019
PATRIC|1035190.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0928571586308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947821.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153453651885	0	0.201828045073	0	0.239857961035	0	0	0	0	0	0	0	0
PATRIC|1951472.3	0	0	0	0	0	0	0	0	0	0	0	0.158019546781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950451.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224414532341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1619081.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0605010877639	0	0	0	0	0	0	0	0
PATRIC|1935152.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0825477247039	0	0	0	0	0	0	0	0	0.35299127324	0	0.593382784425	0	0	0	0	0	0	0.0423139263006	0
PATRIC|1262941.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83780250602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1797342.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100573638115	0
PATRIC|1945634.3	0	0	1.09987761895	0	0	0	0	0	0	0	0.0798738200052	0	0	0	0	0	0	0	0	0	0	0	0.190979462732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0737587697703	0	0	0	0	0	0	0	0	0	0
PATRIC|1261635.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.269893866856	0	0	0.247790334898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946289.3	0	0	1.27364722824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.760472441459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950282.3	0	0	0	0	0	0	0	0	0	0	0.391708573562	0	0	0	0	0	0	0	0	0	0	0	0.677465515507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1801613.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242136592218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|2702.107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.250652920401	0
PATRIC|1693.3	0	0	0	0	0	0	0	0	0	0	0	0.0666085055958	0	0	0	0	0	0	0	0	0	0	0.469190379446	0	0.0388276896551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.283461466753	0	0	0	0	0
PATRIC|1262884.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95080063273	0	0	0	0	0	6.79206555009	0	0	4.340975196	0	0	0	0	0	0	0	0	0	0
PATRIC|1802392.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.117421614179	0	0	0	0	0
PATRIC|1122984.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996630052761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950359.3	0	0	0	0.556723399619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172145445846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|673860.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.377537534669	0	0	0
PATRIC|1739298.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11301113133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1385943.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.0507210466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|143794.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0501234255102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262943.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.220152624872	0	0	0.494807860704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77732332399	0	0	0	0.807726363733	0	0	0	0	0	0
PATRIC|1681.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.30156521817	0	0	0	0	2.8398583389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|28131.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140961869101	0	0	0	0	0	0
PATRIC|649756.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72514591911	0	0	0	0	0.0699311049437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1579370.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.046155436726	0
PATRIC|1739381.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.379117354634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|703342.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.521056591904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.336246562197	0	0	0	0	0	0
PATRIC|1955699.4	0	0	0	0	0	0	0	0	0	0	0	0	0.962497019394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031977529742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952335.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.109376572695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|92947.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0168394505716	0
PATRIC|1698281.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.593213968626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1127694.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0246890961341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947062.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.231712784579	0	0	0	0	0	0	0	0	0	0.157026686099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|485918.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.384666215627	0	0	0	0	0	0	0.0422517012815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|72407.696	0	0	0	0	0	0	0	0	0	11.6751588117	0	0	0	0	0	0	0	0	0	0.00457546288914	0	2.25310054889	0	0	1.40206857353	5.48730634368	0	0	10.9433762106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1736316.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0766264739751	0	0.129410661319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1974384.3	0	0	0	0	0	0	0.0531386532918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|728.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00641167061501	0	0
PATRIC|1952295.3	0	0	0	0	0	0	0.711579643737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.160352565406	0	0	0	0	0
PATRIC|1121917.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00130652801959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1896980.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.213630334384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.213630334384	0	0	0.0423399283412	0
